theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.167129,0.59132,0.527671,0.703767,0.249551,0.278429,0.57653,0.683772,0.258613,0.603564,0.412383,0.73987,0.17497,0.302653,0.4779,0.633562,0.074175,0.196814,0.413592,0.330335,0.88005,0.050638,0.994073,0.142686,0.470439,0.849194,0.369155,0.709701,0.952606,0.681536,0.17788,0.282457,0.427261
0.947585,0.154928,0.316189,0.995428,0.255666,0.032714,0.8708,0.393634,0.255068,0.051812,0.623305,0.549556,0.832206,0.715021,0.790161,0.585457,0.593713,0.953148,0.503206,0.823076,0.321578,0.128447,0.451266,0.375948,0.318423,0.084191,0.12346,0.831793,0.883618,0.405694,0.992616,0.876696,0.477531
0.149749,0.574352,0.389479,0.54752,0.256784,0.811773,0.086414,0.115177,0.42683,0.621852,0.703558,0.919223,0.301287,0.983615,0.206168,0.688711,0.950479,0.345151,0.205369,0.258207,0.792184,0.343291,0.564005,0.105832,0.31839,0.523691,0.123998,0.867408,0.443791,0.550643,0.697758,0.446853,0.455289
0.273581,0.243913,0.634091,0.973197,0.76677,0.75491,0.868857,0.753547,0.148843,0.474998,0.187618,0.352645,0.627,0.367247,0.435361,0.846433,0.724328,0.912348,0.878094,0.820159,0.294868,0.225278,0.542702,0.271798,0.578652,0.491231,0.628383,0.943648,0.767107,0.567068,0.695585,0.936031,0.470748
0.155272,0.373269,0.355648,0.063344,0.939619,0.023106,0.453971,0.29139,0.009339,0.833938,0.26425,0.888466,0.418852,0.580731,0.188264,0.843151,0.558046,0.56045,0.262108,0.447013,0.64036,0.719489,0.957593,0.379251,0.810689,0.116463,0.456575,0.441523,0.826332,0.780731,0.033223,0.163043,0.582344
0.336764,0.87873,0.212843,0.383969,0.540066,0.597999,0.947316,0.129611,0.853589,0.110575,0.9891,0.449393,0.533715,0.783024,0.984898,0.758916,0.850656,0.829032,0.75913,0.265833,0.938812,0.625072,0.427953,0.771176,0.233601,0.552873,0.556668,0.081969,0.003959,0.620923,0.663952,0.298064,0.254242
0.705158,0.785866,0.714947,0.665293,0.870098,0.907514,0.417751,0.67176,0.505562,0.316548,0.82957,0.10301,0.357956,0.263583,0.252516,0.488708,0.574884,0.521839,0.418731,0.664732,0.370127,0.059312,0.75031,0.550933,0.112069,0.078135,0.337967,0.731917,0.311895,0.167672,0.333272,0.842451,0.507384
0.074835,0.83191,0.435559,0.870709,0.925859,0.809166,0.288813,0.080506,0.124425,0.264891,0.869227,0.403181,0.913731,0.694024,0.114474,0.953397,0.430438,0.142749,0.850489,0.057844,0.714764,0.190523,0.542197,0.79357,0.456607,0.400399,0.143239,0.13829,0.558215,0.33452,0.007067,0.591275,0.677796
0.839099,0.332402,0.621426,0.155884,0.638671,0.396405,0.427808,0.67084,0.047451,0.110366,0.468347,0.016889,0.057925,0.442065,0.101684,0.034358,0.48863,0.040155,0.781124,0.752357,0.898281,0.441887,0.300446,0.991354,0.265541,0.336685,0.402275,0.160679,0.841436,0.576159,0.443135,0.208155,0.738907
0.458451,0.514868,0.800979,0.323113,0.142809,0.772411,0.86396,0.462079,0.817312,0.664612,0.172088,0.433882,0.863125,0.292838,0.621585,0.988884,0.845598,0.83233,0.181383,0.296413,0.82838,0.662147,0.414584,0.219568,0.106718,0.155124,0.168125,0.236815,0.417296,0.334415,0.241114,0.009684,0.498425
0.82339,0.368242,0.873439,0.93886,0.885587,0.151311,0.150418,0.589715,0.512613,0.769426,0.302118,0.12528,0.631272,0.154196,0.930322,0.706867,0.089259,0.685095,0.913214,0.821735,0.792365,0.373879,0.547085,0.888246,0.033008,0.382719,0.032809,0.813009,0.191464,0.459969,0.023741,0.806098,0.511838
0.47035,0.4517,0.324107,0.045199,0.091586,0.099735,0.730849,0.761263,0.754103,0.771316,0.058549,0.80064,0.454742,0.689329,0.255705,0.070073,0.735433,0.526181,0.3882,0.757083,0.327034,0.827772,0.464384,0.721018,0.567245,0.778237,0.908444,0.204305,0.03841,0.528205,0.63831,0.366605,0.387644
0.487298,0.209417,0.95468,0.085693,0.41028,0.905797,0.568809,0.942627,0.837427,0.599088,0.196356,0.172312,0.021959,0.058988,0.788677,0.637661,0.979548,0.847391,0.282233,0.543798,0.100639,0.934343,0.226631,0.074093,0.096429,0.235376,0.850558,0.667565,0.784328,0.943692,0.404,0.5019,0.368422
0.491378,0.762611,0.930855,0.737573,0.202322,0.731712,0.164687,0.355667,0.571949,0.604024,0.141029,0.594094,0.320794,0.774478,0.444018,0.304033,0.808897,0.076324,0.596845,0.932476,0.769119,0.703605,0.046954,0.966468,0.171568,0.032544,0.164591,0.861045,0.493035,0.062023,0.014798,0.505407,0.518298
0.298378,0.903425,0.193093,0.510658,0.955949,0.401224,0.382894,0.950891,0.628292,0.164832,0.635029,0.535841,0.346141,0.719542,0.721901,0.599071,0.409444,0.337646,0.083853,0.826158,0.116913,0.445025,0.031607,0.174693,0.197808,0.022061,0.981337,0.865588,0.858742,0.399138,0.83405,0.995036,0.530907
0.873308,0.128444,0.269457,0.726427,0.941077,0.521623,0.932353,0.694519,0.7429,0.561291,0.126351,0.98113,0.69066,0.13452,0.454443,0.483147,0.112996,0.568089,0.643233,0.233158,0.838949,0.286721,0.989449,0.484431,0.853102,0.898471,0.509825,0.086467,0.611694,0.997114,0.085259,0.687736,0.504601
0.770759,0.048584,0.286439,0.090569,0.328395,0.0416,0.139811,0.354058,0.545262,0.264742,0.371654,0.431911,0.744181,0.519517,0.02346,0.639114,0.399311,0.053855,0.008427,0.685444,0.434824,0.387406,0.83849,0.763944,0.741958,0.00927,0.032441,0.63169,0.857281,0.842941,0.397666,0.044782,0.475032
0.459842,0.886206,0.83777,0.559663,0.257094,0.017281,0.603218,0.129772,0.569743,0.536208,0.661351,0.774756,0.460491,0.290635,0.618628,0.299594,0.216259,0.888355,0.674622,0.547873,0.588579,0.463721,0.197112,0.227956,0.036873,0.339248,0.476299,0.816842,0.608764,0.765912,0.020426,0.100823,0.550435
0.789106,0.32703,0.352377,0.095079,0.098957,0.95568,0.553282,0.049509,0.514194,0.336115,0.612516,0.281618,0.970393,0.861218,0.36216,0.832725,0.342319,0.317071,0.315548,0.211248,0.652754,0.015314,0.440512,0.744888,0.581821,0.745737,0.718609,0.824889,0.837892,0.037335,0.165174,0.744643,0.672866
0.842834,0.078131,0.796544,0.790977,0.401165,0.744305,0.709438,0.991335,0.906375,0.917164,0.65576,0.843664,0.500964,0.420002,0.525178,0.044839,0.650862,0.3321,0.879812,0.676386,0.22279,0.851034,0.346099,0.8458,0.92246,0.531627,0.498123,0.473958,0.94789,0.435861,0.907895,0.038563,0.859537
0.665547,0.223504,0.673457,0.460423,0.000953,0.270433,0.253188,0.464121,0.118199,0.667891,0.265681,0.931264,0.660973,0.264842,0.401185,0.582889,0.43345,0.750556,0.965387,0.308839,0.64932,0.305498,0.518329,0.865873,0.163923,0.542437,0.163198,0.456994,0.839132,0.861841,0.991141,0.096187,0.559604
0.034307,0.871423,0.426658,0.306384,0.095168,0.287878,0.304372,0.53181,0.984448,0.523654,0.72657,0.563959,0.892981,0.996304,0.327137,0.349845,0.752681,0.381282,0.36929,0.077452,0.228459,0.131618,0.734342,0.342912,0.313803,0.430924,0.137206,0.78013,0.605423,0.613992,0.194155,0.818213,0.457777
0.68612,0.912964,0.493518,0.799771,0.14698,0.847411,0.757634,0.835673,0.503381,0.678233,0.038671,0.814113,0.878551,0.521921,0.40392,0.540095,0.216102,0.251743,0.487546,0.738168,0.449432,0.902411,0.664605,0.93202,0.448808,0.324641,0.002726,0.403968,0.660184,0.822055,0.436997,0.052094,0.506063
0.296746,0.473729,0.4994,0.645642,0.733026,0.770741,0.795517,0.390936,0.934684,0.500639,0.01392,0.959752,0.427821,0.303185,0.426019,0.864422,0.062804,0.110785,0.71204,0.155776,0.448136,0.126256,0.632849,0.506242,0.284186,0.689272,0.809453,0.075382,0.297146,0.333215,0.074321,0.857852,0.351648
0.54738,0.740523,0.759649,0.822323,0.028158,0.372922,0.936475,0.950729,0.917134,0.660557,0.038672,0.829313,0.324848,0.9077,0.102406,0.174061,0.43487,0.612433,0.842981,0.931813,0.623042,0.663394,0.371033,0.666615,0.587855,0.147121,0.680751,0.776084,0.610053,0.415171,0.244613,0.810458,0.265502
0.610054,0.820337,0.960752,0.122623,0.846342,0.74226,0.355724,0.421409,0.745875,0.546539,0.251723,0.407139,0.428284,0.074438,0.292707,0.814833,0.636275,0.191132,0.929137,0.330629,0.819246,0.154144,0.245669,0.865285,0.275656,0.334762,0.08521,0.195906,0.876426,0.564062,0.188477,0.39671,0.436475
0.416908,0.484753,0.746156,0.082602,0.487366,0.128345,0.354614,0.770581,0.253516,0.969698,0.370474,0.607075,0.477598,0.767707,0.712848,0.474298,0.387769,0.089241,0.656245,0.82858,0.815215,0.410955,0.536896,0.741144,0.681931,0.196942,0.948243,0.865282,0.704933,0.792654,0.395283,0.002625,0.533287
0.403633,0.438394,0.730551,0.855469,0.895399,0.02119,0.276269,0.30464,0.552474,0.41813,0.668262,0.893511,0.207841,0.671537,0.414911,0.213663,0.009496,0.272805,0.437634,0.219733,0.228635,0.097069,0.191188,0.733282,0.600707,0.133757,0.086643,0.267464,0.519817,0.097844,0.940621,0.055781,0.441365
0.670177,0.031231,0.689505,0.138596,0.198158,0.756611,0.430149,0.995469,0.344032,0.63483,0.755904,0.409093,0.261418,0.008602,0.473606,0.47232,0.152302,0.112728,0.3617,0.554269,0.063097,0.987296,0.010514,0.871137,0.60279,0.149114,0.176197,0.857907,0.759038,0.971839,0.376287,0.751303,0.488774
0.444904,0.900995,0.359066,0.495628,0.454072,0.714018,0.920115,0.052484,0.484266,0.541268,0.675479,0.155317,0.407354,0.356298,0.521409,0.716113,0.488994,0.168,0.185923,0.562662,0.109346,0.271261,0.212434,0.608445,0.330641,0.402162,0.768531,0.549308,0.317013,0.175058,0.437658,0.17144,0.265082
0.590242,0.924251,0.14975,0.178068,0.341312,0.07283,0.763103,0.732463,0.029281,0.858046,0.331255,0.675735,0.353251,0.194208,0.002653,0.010485,0.26968,0.621078,0.115637,0.776853,0.54636,0.908409,0.438709,0.455641,0.189469,0.875319,0.414235,0.0942,0.570387,0.880589,0.027555,0.911283,0.841477
0.02829,0.762306,0.795573,0.480856,0.281397,0.364771,0.007359,0.723729,0.341011,0.877854,0.16294,0.719819,0.199634,0.760769,0.194039,0.882868,0.06389,0.353903,0.27064,0.782971,0.356694,0.303055,0.46002,0.424579,0.32532,0.987486,0.451823,0.59748,0.91397,0.442821,0.868841,0.699398,0.342661
0.155111,0.661762,0.247396,0.020978,0.180101,0.355126,0.978554,0.025295,0.82442,0.083784,0.824934,0.224635,0.344908,0.002691,0.196564,0.311214,0.510256,0.460232,0.117658,0.727026,0.211366,0.858865,0.936566,0.175577,0.060936,0.750966,0.604632,0.917627,0.446911,0.979597,0.735144,0.767307,0.527337
0.734727,0.629588,0.580951,0.015538,0.790012,0.270009,0.13111,0.155935,0.986133,0.837336,0.350293,0.538958,0.730917,0.620663,0.916919,0.50473,0.858474,0.215991,0.683545,0.446272,0.187182,0.421687,0.880979,0.46237,0.237831,0.638408,0.003981,0.481338,0.971319,0.138445,0.197571,0.220181,0.524044
0.82838,0.228305,0.349402,0.102614,0.695953,0.86147,0.94028,0.898744,0.795643,0.62938,0.175893,0.347246,0.897752,0.174411,0.479994,0.815224,0.210175,0.644785,0.509466,0.975274,0.979497,0.396732,0.547345,0.255589,0.274149,0,0.242807,0.963059,0.993048,0.272547,0.625396,0.316544,0.360211
0.904726,0.013204,0.757828,0.217277,0.059153,0.161718,0.979151,0.052928,0.930902,0.959136,0.892985,0.575271,0.992086,0.387905,0.403747,0.624164,0.13006,0.33202,0.538717,0.386342,0.073696,0.113221,0.60609,0.035364,0.439023,0.887664,0.88998,0.997264,0.852422,0.192873,0.798382,0.557274,0.580916
0.630075,0.217105,0.150236,0.35033,0.389713,0.327522,0.268297,0.355535,0.365318,0.234548,0.043274,0.151813,0.524212,0.077923,0.826145,0.222351,0.018023,0.565383,0.171439,0.238695,0.892336,0.546445,0.234061,0.883026,0.327679,0.629071,0.106243,0.561115,0.749901,0.423887,0.707075,0.031017,0.703167
0.634464,0.957836,0.529375,0.344027,0.496885,0.064764,0.267983,0.06948,0.927285,0.200377,0.872295,0.954637,0.460388,0.567842,0.706127,0.543524,0.848447,0.713784,0.02843,0.722681,0.200012,0.039181,0.49093,0.629261,0.041979,0.14925,0.460733,0.291331,0.640908,0.900182,0.272442,0.529065,0.442051
0.379912,0.871393,0.917881,0.719563,0.63727,0.856579,0.778699,0.805703,0.143144,0.739822,0.874311,0.831888,0.587854,0.543507,0.960481,0.471221,0.677161,0.274697,0.23628,0.541444,0.542857,0.049316,0.796319,0.38117,0.052469,0.450039,0.36607,0.871014,0.048126,0.8031,0.916009,0.405435,0.491494
0.559954,0.014233,0.05574,0.456708,0.588155,0.608418,0.979227,0.339686,0.164493,0.406692,0.470733,0.115856,0.254691,0.958634,0.616873,0.801731,0.425876,0.471553,0.357209,0.117624,0.313809,0.56458,0.961675,0.94068,0.928487,0.819655,0.951744,0.681623,0.044918,0.885371,0.392857,0.239819,0.181655
0.208138,0.653979,0.453278,0.610368,0.125247,0.688987,0.431078,0.607126,0.951011,0.797509,0.159117,0.502782,0.761997,0.903921,0.62788,0.753243,0.520779,0.304398,0.34945,0.762241,0.990627,0.454843,0.010677,0.595142,0.829184,0.938075,0.068926,0.617458,0.664047,0.744316,0.13941,0.772002,0.552775
0.49992,0.298255,0.806906,0.925179,0.042856,0.324393,0.707491,0.27561,0.983595,0.197107,0.938545,0.064243,0.856434,0.855745,0.435099,0.439215,0.770461,0.176405,0.439664,0.335063,0.340987,0.319882,0.206554,0.842085,0.511008,0.650863,0.322582,0.245026,0.416448,0.090666,0.333596,0.280901,0.448738
0.947679,0.728367,0.48931,0.088594,0.150308,0.763577,0.454895,0.82017,0.107902,0.687746,0.87095,0.355679,0.624866,0.509386,0.856128,0.031398,0.7533,0.784957,0.077093,0.25469,0.683441,0.751513,0.05618,0.939666,0.897429,0.860427,0.142554,0.62574,0.866525,0.172356,0.03896,0.583337,0.428728
0.189794,0.428377,0.39895,0.697425,0.701822,0.486875,0.211115,0.509603,0.997789,0.656153,0.030032,0.675602,0.115646,0.409176,0.685591,0.479129,0.583777,0.970792,0.012772,0.675422,0.024617,0.27463,0.811464,0.795588,0.366061,0.674329,0.679412,0.279232,0.29028,0.961468,0.109593,0.648526,0.461562
0.920294,0.597407,0.812196,0.811526,0.638149,0.627886,0.016034,0.49015,0.274341,0.828832,0.471822,0.417095,0.744714,0.466166,0.920034,0.840765,0.463027,0.790327,0.326579,0.550274,0.920469,0.356546,0.283398,0.629764,0.490007,0.720881,0.002291,0.085926,0.51443,0.5767,0.548448,0.112334,0.155509
0.315429,0.398012,0.136397,0.79601,0.956983,0.772839,0.051997,0.790741,0.837149,0.923499,0.101706,0.907155,0.508322,0.05941,0.877846,0.960782,0.547153,0.512796,0.444253,0.431637,0.255145,0.631411,0.949337,0.703569,0.428745,0.143436,0.753926,0.188981,0.493684,0.967921,0.529551,0.542097,0.657124
0.559091,0.511585,0.642154,0.458362,0.374633,0.951627,0.469299,0.843509,0.112231,0.408893,0.452975,0.756196,0.552314,0.313961,0.421693,0.184281,0.185583,0.393885,0.156181,0.911938,0.637164,0.00463,0.919284,0.882844,0.277529,0.801527,0.310915,0.22114,0.972805,0.117018,0.149904,0.121578,0.722632
0.534638,0.637989,0.760657,0.756165,0.551283,0.074777,0.474915,0.225216,0.5947,0.814434,0.55354,0.386807,0.735703,0.051213,0.190172,0.90767,0.903046,0.231361,0.973156,0.827231,0.142342,0.80647,0.519383,0.564592,0.584953,0.375431,0.541724,0.00005,0.244478,0.297491,0.779851,0.122334,0.174017
0.40503,0.908072,0.276482,0.76155,0.031018,0.421429,0.799956,0.994548,0.882588,0.290473,0.704228,0.170896,0.233156,0.08661,0.741455,0.162909,0.003766,0.978625,0.64306,0.321995,0.727889,0.775129,0.899827,0.054956,0.604549,0.712562,0.200978,0.202392,0.895241,0.729298,0.777375,0.5078,0.302784
0.709418,0.379029,0.150211,0.937612,0.93001,0.568419,0.052689,0.425068,0.202742,0.972618,0.425478,0.756306,0.388229,0.974871,0.340576,0.166827,0.855291,0.715691,0.070394,0.712655,0.705233,0.002931,0.370318,0.652976,0.452291,0.865509,0.5552,0.4113,0.879903,0.988499,0.326929,0.241119,0.39152
0.14625,0.780228,0.959114,0.595929,0.53241,0.969963,0.487703,0.092059,0.152348,0.363474,0.306165,0.126396,0.378752,0.718403,0.587187,0.992387,0.712854,0.088725,0.998269,0.730452,0.781798,0.77769,0.928783,0.448211,0.352064,0.453447,0.637465,0.547121,0.560631,0.926254,0.376046,0.707038,0.095565
0.01756,0.470219,0.512026,0.810321,0.397127,0.891892,0.996116,0.127563,0.473901,0.41412,0.286032,0.864267,0.735821,0.029071,0.288476,0.729085,0.505684,0.634884,0.119394,0.895605,0.154724,0.91488,0.173155,0.826219,0.971108,0.106711,0.570935,0.771023,0.547691,0.498724,0.257747,0.54251,0.277804
0.969273,0.571546,0.228021,0.439949,0.03136,0.169242,0.360682,0.722352,0.215993,0.598263,0.337241,0.242478,0.204891,0.104553,0.11426,0.360689,0.008737,0.519643,0.50728,0.257535,0.500273,0.359486,0.694005,0.778465,0.682739,0.77176,0.05761,0.496169,0.230819,0.771036,0.133323,0.466416,0.448483
0.490746,0.145873,0.158799,0.25011,0.666845,0.786077,0.430348,0.345828,0.327254,0.764325,0.599285,0.972467,0.104305,0.83224,0.650121,0.473404,0.372878,0.842783,0.845696,0.550449,0.870242,0.211941,0.440634,0.781848,0.527324,0.87614,0.212308,0.555459,0.688414,0.198494,0.248443,0.181854,0.490882
0.471132,0.595086,0.807934,0.199589,0.905211,0.882844,0.000474,0.030849,0.114534,0.096907,0.332602,0.300971,0.208046,0.131313,0.586467,0.882675,0.819425,0.996229,0.483521,0.114994,0.108606,0.831212,0.267456,0.836803,0.772971,0.222934,0.762676,0.190931,0.272249,0.952201,0.3857,0.949846,0.625752
0.706468,0.811183,0.145895,0.409546,0.25179,0.908798,0.994246,0.700694,0.461802,0.15085,0.703772,0.523608,0.766615,0.503239,0.607218,0.574364,0.165723,0.649098,0.993337,0.8594,0.736022,0.4581,0.735426,0.534227,0.434756,0.172756,0.488772,0.37393,0.828122,0.861827,0.756566,0.77768,0.427629
0.207194,0.779963,0.514505,0.469832,0.070254,0.687757,0.768543,0.140809,0.938535,0.200503,0.991182,0.443054,0.000404,0.835527,0.845878,0.801963,0.331418,0.116236,0.303094,0.99982,0.484464,0.672561,0.400962,0.405799,0.817403,0.942062,0.075641,0.436685,0.526847,0.232703,0.08527,0.879305,0.62922
0.925043,0.390901,0.64812,0.716979,0.215853,0.07917,0.26944,0.557561,0.48705,0.314101,0.721068,0.110059,0.822486,0.385374,0.904894,0.443927,0.952633,0.543473,0.968826,0.081847,0.081479,0.919645,0.242611,0.500613,0.719796,0.560373,0.600385,0.554644,0.984901,0.371453,0.620774,0.651035,0.538523
0.370769,0.243877,0.035331,0.516063,0.760068,0.147372,0.970122,0.346145,0.659321,0.433929,0.126219,0.758375,0.169518,0.689735,0.064986,0.391116,0.390359,0.614822,0.990606,0.978218,0.448331,0.395725,0.623076,0.340284,0.166239,0.473311,0.476705,0.634512,0.280562,0.651739,0.48877,0.16566,0.496509
0.293063,0.592854,0.302171,0.443666,0.479173,0.464733,0.255593,0.877444,0.057884,0.381243,0.869392,0.180561,0.649332,0.643917,0.49743,0.792305,0.009551,0.195023,0.324388,0.728544,0.725597,0.257291,0.466025,0.282495,0.303466,0.705085,0.558902,0.618279,0.467427,0.730489,0.77983,0.761568,0.230061
0.33462,0.857251,0.28298,0.951577,0.533176,0.83208,0.213264,0.614336,0.04241,0.417676,0.029172,0.224565,0.166737,0.962357,0.149376,0.413608,0.394157,0.439115,0.256416,0.826885,0.326917,0.863775,0.451055,0.832274,0.692596,0.43828,0.757457,0.49901,0.974473,0.132973,0.260134,0.671006,0.603215
0.82528,0.136672,0.53842,0.327047,0.237604,0.545384,0.08326,0.119656,0.659069,0.209398,0.448267,0.651184,0.753302,0.786989,0.589267,0.930456,0.866737,0.07659,0.06699,0.527785,0.995533,0.907103,0.496616,0.139609,0.774118,0.485672,0.195838,0.835048,0.5787,0.577348,0.434726,0.887811,0.341726
0.856665,0.477553,0.75585,0.981651,0.795963,0.264216,0.80988,0.736969,0.712597,0.46911,0.25424,0.700471,0.058461,0.455554,0.673203,0.327435,0.131168,0.94502,0.915852,0.142925,0.494254,0.205806,0.349564,0.047077,0.232338,0.337461,0.445116,0.910014,0.489734,0.56996,0.297921,0.728645,0.453781
0.972215,0.999459,0.969144,0.143631,0.789541,0.361109,0.487842,0.442182,0.636519,0.372676,0.925778,0.554999,0.312354,0.958662,0.076037,0.096811,0.12417,0.354529,0.802731,0.737553,0.127105,0.740528,0.470972,0.393056,0.747894,0.769445,0.152787,0.545924,0.441041,0.341113,0.794482,0.007692,0.549409
0.640163,0.71527,0.410202,0.784114,0.102289,0.948003,0.587145,0.051381,0.950252,0.039696,0.041383,0.379167,0.354887,0.685423,0.637432,0.265233,0.723132,0.819237,0.153549,0.695757,0.750838,0.463454,0.705142,0.853193,0.137992,0.750062,0.409672,0.433469,0.469478,0.20697,0.676473,0.725978,0.468476
0.193589,0.194127,0.02543,0.129286,0.794752,0.921637,0.662496,0.201542,0.973752,0.842652,0.677417,0.711572,0.613882,0.931981,0.92678,0.197961,0.101824,0.833059,0.423903,0.544623,0.964839,0.048176,0.631364,0.56484,0.741758,0.646258,0.929828,0.468684,0.308995,0.433274,0.445711,0.503112,0.538925
0.955882,0.558254,0.872549,0.971936,0.570974,0.934873,0.021653,0.909823,0.876732,0.915622,0.747072,0.019753,0.17371,0.135748,0.084424,0.01501,0.318563,0.097626,0.565233,0.860664,0.988912,0.635655,0.25663,0.982853,0.440777,0.353287,0.402212,0.098083,0.824398,0.285903,0.056054,0.868088,0.910141
0.123425,0.260271,0.512404,0.164912,0.318783,0.545633,0.271426,0.936786,0.735168,0.654614,0.179936,0.280533,0.738774,0.662849,0.474895,0.139843,0.333396,0.359811,0.552867,0.101237,0.920292,0.371446,0.666614,0.67021,0.991319,0.77226,0.465448,0.516602,0.649605,0.058673,0.722858,0.284082,0.679026
0.723352,0.489959,0.239969,0.211439,0.980713,0.488444,0.556636,0.405028,0.613017,0.534856,0.948366,0.065895,0.631659,0.652705,0.097934,0.027843,0.000533,0.658479,0.630703,0.731344,0.772456,0.783252,0.385028,0.745618,0.849702,0.754803,0.083338,0.741276,0.613565,0.437817,0.789299,0.903919,0.145269
0.517533,0.238264,0.708276,0.560627,0.459519,0.229457,0.89824,0.475321,0.221968,0.97472,0.743114,0.519808,0.900223,0.695468,0.357445,0.616715,0.942904,0.039481,0.448318,0.719744,0.835686,0.464365,0.012838,0.899922,0.190812,0.438022,0.413664,0.500439,0.998237,0.475221,0.312304,0.446579,0.34941
